num,label
999000,34
999001,34
999002,34
999003,34
999004,34
999005,34
999006,34
999007,34
999008,34
999009,34
999010,34
999011,3
999012,3
999013,3
999014,3
999015,3
999016,3
999018,3
999019,3
999020,3
999021,3
999022,3
999023,3
999024,3
999025,3
999026,3
999027,3
999028,3
999029,3
999030,3
999031,4
999032,4
999033,4
999034,4
999035,4
999036,4
999037,4
999038,6
999039,6
999040,6
999041,6
999042,6
999043,6
999044,6
999045,6
999046,6
999047,6
999048,6
999049,6
999050,6
999051,6
999052,6
999053,6
999054,6
999055,6
999056,6
999057,6
999058,6
999059,5
999060,5
999061,5
999062,5
999063,24
999064,24
999065,24
999066,24
999067,24
999068,24
999069,24
999070,24
999071,24
999072,24
999073,24
999074,24
999075,24
999076,24
999077,24
999078,24
999079,24
999080,24
999081,24
999082,24
999083,24
999084,24
999085,24
999086,24
999087,24
999088,24
999089,24
999090,24
999091,24
999092,24
999093,24
999094,24
999095,24
999096,24
999097,24
999098,24
999099,24
999100,24
999101,24
999102,24
999103,41
999104,41
999105,41
999106,41
999107,41
999108,41
999109,41
999110,41
999111,41
999112,41
999113,41
999114,41
999115,41
999116,41
999117,41
999118,41
999119,42
999120,42
999122,42
999123,42
999124,42
999125,42
999126,42
999127,42
999128,42
999129,7
999130,7
999131,7
999132,7
999133,7
999134,7
999135,7
999136,7
999138,7
999139,7
999140,7
999141,7
999142,7
999143,7
999144,7
999145,30
999146,30
999147,30
999148,30
999149,30
999150,30
999151,30
999152,30
999153,30
999154,30
999155,30
999156,30
999157,30
999158,30
999159,30
999160,30
999161,30
999162,30
999163,31
999164,31
999165,31
999166,31
999167,31
999168,31
999169,31
999170,31
999171,1
999172,1
999173,1
999174,1
999175,1
999176,1
999177,1
999178,1
999179,35
999180,35
999181,35
999182,35
999183,35
999184,35
999185,35
999186,35
999187,35
999188,35
999189,13
999190,13
999191,13
999192,13
999193,13
999194,13
999195,13
999196,13
999197,13
999198,13
999199,13
999200,13
999201,13
999202,13
999203,13
999204,13
999205,13
999206,13
999207,13
999208,13
999209,13
999210,13
999211,13
999212,13
999213,19
999214,19
999215,19
999216,19
999217,19
999218,19
999219,19
999220,19
999221,19
999222,19
999223,19
999224,19
999225,19
999226,19
999227,19
999228,19
999229,19
999230,19
999231,17
999232,17
999233,17
999234,17
999235,17
999236,17
999237,17
999238,17
999239,17
999240,17
999241,17
999242,17
999243,17
999244,17
999245,17
999246,17
999247,17
999248,17
999249,17
999250,17
999251,17
999252,17
999253,17
999254,17
999255,17
999256,17
999257,17
999258,17
999259,17
999260,17
999261,17
999262,17
999263,17
999264,17
999265,17
999266,17
999267,17
999268,17
999269,17
999270,17
999271,17
999272,17
999273,17
999274,18
999275,18
999276,18
999277,18
999278,18
999279,18
999280,18
999281,18
999282,18
999283,16
999284,16
999285,16
999286,16
999287,16
999289,16
999290,16
999291,16
999292,16
999293,16
999294,16
999295,16
999296,16
999297,16
999298,16
999299,16
999300,16
999301,16
999302,12
999303,12
999304,12
999305,12
999306,12
999307,12
999308,12
999309,12
999310,12
999311,12
999312,12
999313,12
999314,12
999315,12
999316,12
999317,12
999318,12
999319,12
999320,12
999321,12
999322,12
999323,12
999324,12
999325,15
999326,15
999327,15
999328,15
999329,15
999330,15
999331,15
999332,15
999333,15
999335,15
999336,14
999337,14
999338,14
999339,14
999340,14
999341,14
999342,14
999343,14
999344,14
999345,14
999346,14
999347,14
999348,14
999349,14
999350,14
999351,14
999352,14
999353,14
999354,14
999356,14
999357,37
999358,37
999359,37
999360,37
999361,37
999362,37
999363,37
999364,37
999365,37
999366,37
999367,37
999369,37
999370,37
999371,37
999372,37
999373,37
999374,37
999375,37
999376,37
999377,37
999378,37
999379,37
999380,37
999381,37
999382,37
999383,37
999384,37
999385,37
999386,37
999387,37
999388,37
999389,37
999390,37
999391,37
999393,37
999394,37
999395,37
999396,37
999397,37
999398,37
999399,37
999400,37
999401,37
999402,37
999403,36
999404,36
999405,36
999407,36
999408,36
999409,36
999410,36
999411,36
999412,36
999413,36
999414,36
999415,36
999416,36
999417,36
999418,36
999419,36
999420,36
999421,36
999422,36
999423,36
999424,36
999425,36
999426,36
999427,36
999428,36
999429,36
999430,36
999431,36
999432,36
999433,36
999434,36
999435,36
999436,36
999437,36
999438,36
999439,36
999440,36
999441,36
999442,36
999443,36
999444,36
999445,8
999446,8
999447,8
999448,8
999449,8
999450,8
999451,8
999452,8
999453,8
999454,8
999455,8
999456,8
999457,8
999458,8
999459,8
999460,0
999461,0
999462,0
999463,0
999464,0
999465,0
999466,0
999467,0
999468,0
999469,0
999470,0
999471,0
999472,0
999473,0
999474,0
999475,48
999476,48
999477,48
999478,48
999479,48
999480,48
999481,48
999482,48
999483,48
999484,48
999485,48
999486,48
999487,48
999488,48
999489,48
999490,48
999491,48
999492,48
999493,48
999494,48
999495,48
999496,48
999497,48
999498,48
999499,38
999500,38
999501,38
999502,38
999503,38
999504,39
999505,39
999506,39
999507,39
999508,39
999509,39
999510,39
999511,32
999512,32
999513,32
999514,32
999515,32
999516,32
999517,32
999518,32
999519,32
999520,32
999521,32
999522,32
999523,32
999524,32
999525,32
999526,32
999527,32
999528,47
999529,47
999530,47
999531,47
999532,47
999533,47
999534,47
999535,47
999536,47
999537,47
999538,47
999539,47
999541,47
999542,47
999543,49
999544,49
999545,49
999546,49
999547,49
999548,49
999549,49
999550,49
999551,49
999552,49
999553,49
999554,29
999555,29
999556,29
999557,29
999558,29
999559,29
999560,29
999561,29
999562,29
999563,29
999564,29
999565,29
999566,29
999567,29
999568,29
999569,29
999570,29
999571,29
999572,29
999573,29
999574,29
999575,29
999576,29
999577,29
999578,29
999579,29
999580,25
999581,26
999582,26
999583,26
999584,26
999585,26
999586,26
999587,26
999588,26
999589,26
999590,26
999591,26
999593,26
999594,26
999596,26
999597,26
999598,26
999599,26
999600,26
999601,26
999602,26
999603,26
999604,26
999605,26
999606,26
999607,26
999608,26
999609,26
999610,26
999611,26
999612,26
999613,26
999614,26
999615,26
999616,26
999617,21
999618,21
999619,21
999620,21
999621,21
999622,21
999623,21
999624,21
999625,21
999626,21
999627,21
999628,21
999629,21
999630,21
999631,21
999632,21
999633,11
999634,11
999635,11
999636,11
999637,11
999638,11
999639,11
999640,11
999641,11
999642,11
999643,11
999644,11
999645,11
999646,11
999647,11
999648,11
999649,11
999650,11
999651,11
999652,11
999653,11
999654,11
999655,11
999656,11
999657,11
999658,11
999659,11
999660,11
999661,11
999662,11
999663,11
999664,11
999665,11
999666,11
999667,11
999668,11
999669,11
999670,20
999671,20
999672,20
999673,20
999674,20
999675,20
999676,20
999677,20
999678,20
999679,20
999680,20
999681,20
999682,20
999683,20
999684,20
999685,20
999686,20
999687,20
999688,20
999689,20
999690,2
999691,2
999692,2
999693,2
999694,2
999695,2
999696,2
999697,2
999698,2
999699,2
999700,22
999701,22
999702,22
999703,22
999704,22
999705,22
999706,22
999708,22
999709,22
999710,22
999711,22
999712,22
999713,22
999714,22
999715,22
999716,22
999717,22
999718,22
999719,22
999720,22
999721,22
999722,33
999723,33
999724,33
999726,33
999727,33
999728,33
999729,33
999730,33
999731,33
999732,33
999733,33
999734,9
999735,9
999736,9
999737,9
999738,9
999739,9
999740,9
999741,9
999742,9
999743,9
999744,9
999745,9
999746,9
999747,9
999748,9
999749,9
999750,9
999751,9
999752,46
999753,46
999754,46
999755,46
999756,46
999757,46
999758,46
999759,46
999760,46
999761,46
999762,46
999763,46
999764,46
999765,46
999766,46
999767,40
999768,40
999769,40
999770,40
999771,40
999772,40
999773,40
999774,40
999775,40
999776,40
999777,40
999778,40
999779,44
999780,44
999781,44
999782,44
999783,44
999784,44
999785,44
999786,44
999787,44
999788,27
999789,27
999790,27
999791,27
999792,27
999793,27
999794,27
999795,27
999796,27
999797,27
999798,27
999799,27
999800,27
999801,27
999802,10
999803,10
999804,10
999805,10
999806,10
999807,10
999808,10
999809,10
999810,10
999811,23
999812,23
999813,23
999814,23
999815,23
999816,23
999817,23
999818,23
999819,23
999820,23
999821,23
999822,43
999823,43
999824,43
999825,43
999826,43
999827,43
999828,43
999829,43
999830,43
999831,43
999832,43
999833,43
999835,45
999836,45
999837,45
999838,45
999839,45
999840,45
